,customer_id,churn_probability,churn_prediction
84,0807-ZABDG,0.6666666666666666,1
85,0811-GSDTP,0.6666666666666666,1
86,0817-HSUSE,0.0,0
87,0820-FNRNX,0.6666666666666666,1
88,0822-GAVAP,0.3333333333333333,0
89,0822-QGCXA,0.3333333333333333,0
90,0823-HSCDJ,0.0,0
91,0836-SEYLU,0.0,0
92,0841-NULXI,0.6666666666666666,1
93,0842-IWYCP,0.0,0
94,0851-DFJKB,0.3333333333333333,0
95,0856-NAOES,1.0,1
96,0867-LDTTC,0.3333333333333333,0
97,0870-VEMYL,0.3333333333333333,0
98,0872-JCPIB,0.0,0
99,0887-HJGAR,0.6666666666666666,1
100,0909-SDHNU,0.0,0
101,0928-JMXNP,0.3333333333333333,0
102,0929-HYQEW,1.0,1
103,0939-EREMR,0.0,0
104,0953-LGOVU,0.0,0
105,0975-VOOVL,0.6666666666666666,1
106,0980-PVMRC,0.3333333333333333,0
107,0988-JRWWP,0.0,0
108,0991-BRRFB,0.0,0
109,0997-YTLNY,0.0,0
110,0999-QXNSA,0.6666666666666666,1
111,1024-GUALD,0.3333333333333333,0
112,1036-GUDCL,0.3333333333333333,0
113,1049-FYSYG,0.0,0
114,1078-TDCRN,0.3333333333333333,0
115,1089-HDMKP,0.3333333333333333,0
116,1097-FSPVW,0.0,0
117,1100-DDVRV,0.0,0
118,1101-SSWAG,0.6666666666666666,1
119,1104-FEJAM,0.3333333333333333,0
120,1114-CENIM,0.3333333333333333,0
121,1120-BMWUB,0.0,0
122,1125-SNVCK,0.3333333333333333,0
123,1134-YWTYF,0.0,0
124,1142-WACZW,0.0,0
125,1163-ONYEY,0.6666666666666666,1
126,1202-KKGFU,0.3333333333333333,0
127,1205-WNWPJ,0.3333333333333333,0
128,1208-NBVFH,0.3333333333333333,0
129,1213-NGCUN,0.0,0
130,1215-VFYVK,0.0,0
131,1226-UDFZR,0.0,0
132,1230-QAJDW,0.6666666666666666,1
133,1247-QBVSH,0.0,0
134,1251-KRREG,0.3333333333333333,0
135,1260-TTRXI,0.0,0
136,1261-FWTTE,0.0,0
137,1271-SJBGZ,0.0,0
138,1304-BCCFO,0.6666666666666666,1
139,1310-QRITU,0.3333333333333333,0
140,1322-AGOQM,0.0,0
141,1324-NLTJE,1.0,1
142,1329-VHWNP,0.0,0
143,1334-FJSVR,0.3333333333333333,0
144,1335-NTIUC,0.6666666666666666,1
145,1352-VHKAJ,0.0,0
146,1353-LJWEM,0.0,0
147,1355-KUSBG,1.0,1
148,1356-MKYSK,0.6666666666666666,1
149,1357-MVDOZ,0.3333333333333333,0
150,1360-RCYRT,0.3333333333333333,0
151,1373-ORVIZ,0.0,0
152,1376-HHBDV,0.0,0
153,1395-OFUWC,0.3333333333333333,0
154,1399-UBQIU,0.6666666666666666,1
155,1406-PUQVY,0.0,0
156,1410-RSCMR,0.0,0
157,1432-FPAXX,0.0,0
158,1436-ZMJAN,0.3333333333333333,0
159,1442-BQPVU,0.3333333333333333,0
160,1452-XRSJV,0.6666666666666666,1
161,1453-RZFON,0.0,0
162,1456-TWCGB,0.0,0
163,1465-LNTLJ,0.6666666666666666,1
164,1471-GIQKQ,0.0,0
165,1478-VPOAD,0.0,0
166,1492-QGCLU,0.3333333333333333,0
167,1496-GGSUK,0.3333333333333333,0
168,1501-SGHBW,0.0,0
169,1518-OMDIK,0.3333333333333333,0
170,1518-VOWAV,0.6666666666666666,1
171,1530-ZTDOZ,0.6666666666666666,1
172,1536-HBSWP,0.6666666666666666,1
173,1541-ETJZO,0.0,0
174,1548-ARAGG,0.0,0
175,1559-DTODC,0.0,0
176,1564-HJUVY,0.0,0
177,1575-KRZZE,1.0,1
178,1582-RAFML,0.3333333333333333,0
179,1585-MQSSU,0.0,0
180,1589-AGTLK,0.0,0
181,1596-OQSPS,0.0,0
182,1597-FZREH,0.0,0
183,1600-DILPE,0.3333333333333333,0
184,1612-EOHDH,0.3333333333333333,0
185,1629-DQQVB,0.6666666666666666,1
186,1635-FJFCC,0.0,0
187,1636-NTNCO,0.0,0
188,1660-HSOOQ,0.3333333333333333,0
189,1666-JZPZT,0.3333333333333333,0
190,1684-FLBGS,0.3333333333333333,0
191,1685-VAYJF,0.0,0
192,1697-BCSHV,0.3333333333333333,0
193,1697-NVVGY,1.0,1
194,1702-CCFNJ,0.0,0
195,1703-MGIAB,0.3333333333333333,0
196,1728-BQDMA,0.0,0
197,1730-VFMWO,0.0,0
198,1740-CSDJP,0.0,0
199,1750-CSKKM,0.3333333333333333,0
200,1763-WQFUK,0.0,0
201,1767-TGTKO,0.0,0
202,1768-HNVGJ,0.0,0
203,1768-ZAIFU,0.0,0
204,1777-JYQPJ,0.0,0
205,1791-PQHBB,0.0,0
206,1794-HBQTJ,0.0,0
207,1794-SWWKL,0.0,0
208,1803-BGNBD,0.3333333333333333,0
209,1809-DMJHQ,0.3333333333333333,0
210,1810-MVMAI,0.0,0
211,1816-FLZDK,0.0,0
212,1845-ZLLIG,0.3333333333333333,0
213,1848-LBZHY,0.0,0
214,1849-RJYIG,0.6666666666666666,1
215,1852-XEMDW,0.0,0
216,1853-ARAAQ,0.6666666666666666,1
217,1862-SKORY,0.0,0
218,1895-QTKDO,0.3333333333333333,0
219,1907-YLNYW,0.3333333333333333,0
220,1919-RTPQD,0.3333333333333333,0
221,1928-BXYIV,0.0,0
222,1942-OQFRW,0.3333333333333333,0
223,1958-RNRKS,0.0,0
224,1963-SVUCV,0.3333333333333333,0
225,1976-AZZPJ,0.0,0
226,1976-CFOCS,1.0,1
227,1986-PHGZF,0.6666666666666666,1
228,2011-TRQYE,0.0,0
229,2027-OAQQC,0.0,0
230,2038-YSEZE,0.3333333333333333,0
231,2041-JIJCI,0.0,0
232,2043-WVTQJ,0.0,0
233,2045-BMBTJ,0.0,0
234,2049-BAFNW,0.3333333333333333,0
235,2055-SIFSS,0.0,0
236,2075-RMJIK,0.0,0
237,2082-CEFLT,0.3333333333333333,0
238,2087-QAREY,0.3333333333333333,0
239,2091-MJTFX,0.0,0
240,2100-BDNSN,0.3333333333333333,0
241,2103-ZRXFN,0.0,0
242,2108-GLPQB,0.0,0
243,2108-XWMPY,0.6666666666666666,1
244,2108-YKQTY,0.0,0
245,2135-RXIHG,0.0,0
246,2141-RRYGO,0.0,0
247,2150-UWTFY,0.0,0
248,2155-AMQRX,0.3333333333333333,0
249,2181-UAESM,0.3333333333333333,0
250,2186-QZEYA,0.3333333333333333,0
251,2187-LZGPL,0.6666666666666666,1
252,2189-UXTKY,0.3333333333333333,0
253,2195-VVRJF,0.3333333333333333,0
254,2202-OUTMO,0.0,0
255,2207-NHRJK,0.0,0
256,2207-OBZNX,0.0,0
257,2209-XADXF,0.0,0
258,2219-MVUSO,0.3333333333333333,0
259,2229-VWQJH,0.0,0
260,2232-DMLXU,0.6666666666666666,1
261,2235-DWLJU,0.0,0
262,2235-ZGKPT,0.0,0
263,2257-BOVXD,0.0,0
264,2272-UOINI,0.6666666666666666,1
265,2273-QCKXA,0.3333333333333333,0
266,2275-RBYQS,0.0,0
267,2277-VWCNI,0.0,0
268,2294-DMMUS,0.0,0
269,2309-OSFEU,0.0,0
270,2320-SLKMB,0.0,0
271,2338-BQEZT,0.3333333333333333,0
272,2346-DJQTB,0.0,0
273,2363-BJLSL,0.0,0
274,2372-HWUHI,0.0,0
275,2373-NTKOD,0.0,0
276,2386-LAHRK,0.3333333333333333,0
277,2391-SOORI,0.0,0
278,2408-PSJVE,1.0,1
279,2408-WITXK,0.3333333333333333,0
280,2433-KMEAS,0.0,0
281,2436-QBZFP,0.0,0
282,2446-ZKVAF,0.0,0
283,2458-EOMRE,0.3333333333333333,0
284,2460-FPSYH,0.6666666666666666,1
285,2474-LCNUE,0.0,0
286,2478-EEWWM,0.0,0
287,2480-SQIOB,0.0,0
288,2485-ITVKB,0.0,0
289,2495-INZWQ,0.3333333333333333,0
290,2519-ERQOJ,0.6666666666666666,1
291,2533-TIBIX,1.0,1
292,2538-OIMXF,0.3333333333333333,0
293,2582-FFFZR,0.3333333333333333,0
294,2585-KTFRE,0.0,0
295,2586-CWXVV,1.0,1
296,2592-SEIFQ,0.0,0
297,2604-XVDAM,1.0,1
298,2606-RMDHZ,0.0,0
299,2607-FBDFF,0.3333333333333333,0
300,2616-UUTFK,0.0,0
301,2625-TRCZQ,0.6666666666666666,1
302,2626-URJFX,0.0,0
303,2636-OHFMN,0.3333333333333333,0
304,2637-FKFSY,0.0,0
305,2672-DZUOY,0.0,0
306,2672-OJQZP,0.3333333333333333,0
307,2676-OXPPQ,0.0,0
308,2683-JXWQQ,0.3333333333333333,0
309,2709-UQGNP,0.3333333333333333,0
310,2718-GAXQD,1.0,1
311,2720-FVBQP,0.0,0
312,2722-JMONI,0.3333333333333333,0
313,2737-WFVYW,0.3333333333333333,0
314,2740-TVLFN,0.0,0
315,2761-XECQW,0.3333333333333333,0
316,2770-NSVDG,0.0,0
317,2778-OCLGR,0.3333333333333333,0
318,2782-JEEBU,0.3333333333333333,0
319,2782-LFZVW,0.0,0
320,2801-NISEI,0.0,0
321,2810-FTLEM,0.0,0
322,2817-NTQDO,0.6666666666666666,1
323,2826-DXLQO,0.0,0
324,2828-SLQPF,0.3333333333333333,0
325,2831-EBWRN,0.3333333333333333,0
326,2833-SLKDQ,0.6666666666666666,1
327,2842-JTCCU,0.0,0
328,2843-CQMEG,0.6666666666666666,1
329,2851-MMUTZ,0.6666666666666666,1
330,2853-CWQFQ,0.0,0
331,2862-PFNIK,0.3333333333333333,0
332,2887-JPYLU,0.0,0
333,2894-QOJRX,0.0,0
334,2903-YYTBW,0.0,0
335,2908-ZTPNF,0.0,0
336,2911-UREFD,0.3333333333333333,0
337,2930-UOTMB,0.0,0
338,2931-FSOHN,0.3333333333333333,0
339,2933-FILNV,0.6666666666666666,1
340,2937-FTHUR,0.0,0
341,2946-KIQSP,0.3333333333333333,0
342,2947-DOMLJ,0.0,0
343,2957-LOLHO,0.0,0
344,2959-EEXWB,0.0,0
345,2962-XPMCQ,0.0,0
346,2969-QWUBZ,0.0,0
347,2971-SGAFL,0.3333333333333333,0
348,2978-XXSOG,0.3333333333333333,0
349,2985-JUUBZ,0.0,0
350,3016-KSVCP,0.0,0
351,3030-YZADT,0.0,0
352,3038-PQIUY,0.0,0
353,3043-TYBNO,0.6666666666666666,1
354,3050-GBUSH,0.3333333333333333,0
355,3055-MJDSB,1.0,1
356,3058-WQDRE,1.0,1
357,3059-NGMXB,0.3333333333333333,0
358,3063-QFSZL,0.0,0
359,3082-VQXNH,0.3333333333333333,0
360,3085-QUOZK,0.3333333333333333,0
361,3090-LETTY,0.0,0
362,3091-FYHKI,0.3333333333333333,0
363,3097-IDVPU,0.0,0
364,3097-NNSPB,0.0,0
365,3099-OONVS,0.6666666666666666,1
366,3113-IWHLC,1.0,1
367,3126-WQMGH,0.3333333333333333,0
368,3132-TVFDZ,0.6666666666666666,1
369,3137-LUPIX,0.0,0
370,3144-AUDBS,0.6666666666666666,1
371,3160-TYXLT,0.0,0
372,3164-YAXFY,0.0,0
373,3165-HDOEW,0.0,0
374,3173-NVMPX,0.0,0
375,3179-GBRWV,0.0,0
376,3209-ZPKFI,0.3333333333333333,0
377,3221-CJMSG,0.0,0
378,3234-VKACU,0.3333333333333333,0
379,3237-AJGEH,1.0,1
380,3255-GRXMG,0.3333333333333333,0
381,3256-EZDBI,0.6666666666666666,1
382,3258-SANFR,0.0,0
383,3272-VUHPV,0.6666666666666666,1
384,3278-FSIXX,0.3333333333333333,0
385,3285-UCQVC,0.0,0
386,3301-LSLWQ,0.0,0
387,3307-TLCUD,0.0,0
388,3317-HRTNN,0.0,0
389,3329-WDIOK,0.3333333333333333,0
390,3334-CTHOL,0.3333333333333333,0
391,3345-PBBFH,1.0,1
392,3346-BRMIS,0.3333333333333333,0
393,3347-YJZZE,0.0,0
394,3351-NGXYI,0.0,0
395,3391-JSQEW,0.6666666666666666,1
396,3402-XRIUO,0.0,0
397,3413-BMNZE,0.0,0
398,3413-CSSTH,0.0,0
399,3415-TAILE,0.6666666666666666,1
400,3426-NIYYL,0.0,0
401,3439-GVUSX,1.0,1
402,3445-HXXGF,0.6666666666666666,1
403,3446-QDSZF,0.0,0
404,3450-WXOAT,0.6666666666666666,1
405,3466-BYAVD,0.6666666666666666,1
406,3466-WAESX,0.0,0
407,3470-BTGQO,0.0,0
408,3472-OAOOR,0.0,0
409,3518-PZXZQ,0.0,0
410,3521-MNKLV,1.0,1
411,3521-SYVOR,0.3333333333333333,0
412,3528-HFRIQ,0.3333333333333333,0
413,3537-RYBHH,0.3333333333333333,0
414,3538-WZPHD,0.3333333333333333,0
415,3566-HJGPK,0.0,0
416,3566-VVORZ,0.0,0
417,3570-YUEKJ,0.6666666666666666,1
418,3577-AMVUX,0.6666666666666666,1
419,3580-REOAC,0.0,0
420,3583-EKAPL,0.0,0
421,3589-PPVKW,0.6666666666666666,1
422,3594-KADLU,0.0,0
423,3604-WLABM,0.0,0
424,3620-MWJNE,0.6666666666666666,1
425,3621-CHYVB,0.0,0
426,3629-WEAAM,0.6666666666666666,1
427,3639-XJHKQ,0.6666666666666666,1
428,3640-JQGJG,0.3333333333333333,0
429,3656-TKRVZ,0.0,0
430,3658-KIBGF,0.6666666666666666,1
431,3665-JATSN,1.0,1
432,3668-QPYBK,0.0,0
433,3669-LVWZB,0.0,0
434,3669-OYSJI,0.6666666666666666,1
435,3677-IYRBF,1.0,1
436,3683-QKIUE,0.0,0
437,3688-FTHLT,0.3333333333333333,0
438,3689-MOZGR,0.0,0
439,3694-DELSO,0.3333333333333333,0
440,3701-SFMUH,0.3333333333333333,0
441,3703-TTEPD,0.3333333333333333,0
442,3714-XPXBW,0.0,0
443,3716-UVSPD,0.0,0
444,3723-BFBGR,0.3333333333333333,0
445,3733-ZEECP,0.6666666666666666,1
446,3748-FVMZZ,0.3333333333333333,0
447,3751-KTZEL,0.3333333333333333,0
448,3754-DXMRT,0.3333333333333333,0
449,3776-EKTKM,0.0,0
450,3780-DDGSE,0.0,0
451,3780-YVMFA,0.0,0
452,3787-TRIAL,0.0,0
453,3794-NFNCH,0.6666666666666666,1
454,3797-VTIDR,0.6666666666666666,1
455,3798-EPWRR,1.0,1
456,3806-DXQOM,0.0,0
457,3808-HFKDE,0.3333333333333333,0
458,3815-SLMEF,0.0,0
459,3841-CONLJ,0.3333333333333333,0
460,3845-JHAMY,0.0,0
461,3859-CVCET,0.3333333333333333,0
462,3863-QSTYI,0.0,0
463,3866-MDTUB,0.3333333333333333,0
464,3873-NFTGI,0.3333333333333333,0
465,3877-JRJIP,0.0,0
466,3890-RTCMS,0.0,0
467,3891-PUQOD,0.0,0
468,3893-JRNFS,0.3333333333333333,0
469,3896-RCYYE,0.6666666666666666,1
470,3920-HIHMQ,0.0,0
471,3926-CUQZX,0.0,0
472,3945-GFWQL,0.0,0
473,3946-MHCZW,0.0,0
474,3948-FVVRP,0.0,0
475,3948-XHGNA,0.6666666666666666,1
476,3961-SXAXY,0.3333333333333333,0
477,3969-JQABI,0.0,0
478,3982-XWFZQ,0.3333333333333333,0
479,3995-WFCSM,0.3333333333333333,0
480,3999-WRNGR,0.0,0
481,4002-BQWPQ,0.0,0
482,4003-FUSHP,0.0,0
483,4011-ARPHK,0.0,0
484,4012-ZTHBR,0.3333333333333333,0
485,4013-UBXWQ,0.0,0
486,4026-SKKHW,0.3333333333333333,0
487,4030-VPZBD,0.3333333333333333,0
488,4061-UKJWL,0.0,0
489,4065-JJAVA,0.3333333333333333,0
490,4072-IPYLT,0.0,0
491,4074-SJFFA,0.0,0
492,4080-IIARD,0.6666666666666666,1
493,4080-OGPJL,0.0,0
494,4104-PVRPS,0.0,0
495,4109-CYRBD,0.0,0
496,4130-MZLCC,0.0,0
497,4132-POCZS,0.0,0
498,4134-BSXLX,0.0,0
499,4139-JPIAM,0.0,0
500,4139-SUGLD,0.3333333333333333,0
501,4146-SVFUD,0.0,0
502,4177-JPDFU,0.6666666666666666,1
503,4190-MFLUW,0.3333333333333333,0
504,4193-ORFCL,1.0,1
505,4195-NZGTA,0.6666666666666666,1
506,4201-JMNGR,1.0,1
507,4208-UFFGW,0.0,0
508,4223-WOZCM,0.6666666666666666,1
509,4226-KKDON,0.0,0
510,4236-UJPWO,0.6666666666666666,1
511,4237-RLAQD,0.0,0
512,4250-FDVOU,0.0,0
513,4256-ZWTZI,0.3333333333333333,0
514,4257-GAESD,1.0,1
515,4277-UDIEF,0.6666666666666666,1
516,4280-DLSHD,0.3333333333333333,0
517,4282-ACRXS,0.0,0
518,4283-IVYCI,0.0,0
519,4307-KWMXE,1.0,1
520,4310-KEDTB,0.3333333333333333,0
521,4316-XCSLJ,0.0,0
522,4317-VTEOA,0.0,0
523,4320-QMLLA,0.3333333333333333,0
524,4323-SADQS,0.0,0
525,4324-AHJKS,0.0,0
526,4324-BZCKL,1.0,1
527,4338-EYCER,0.0,0
528,4349-GFQHK,0.3333333333333333,0
529,4351-QLCSU,0.0,0
530,4353-HYOJD,0.3333333333333333,0
531,4360-QRAVE,0.0,0
532,4361-JEIVL,0.0,0
533,4367-NHWMM,0.0,0
534,4373-VVHQL,0.6666666666666666,1
535,4385-ZKVNW,0.0,0
536,4398-HSCJH,0.0,0
537,4418-LZMSV,0.3333333333333333,0
538,4422-QVIJA,0.0,0
539,4429-WYGFR,0.3333333333333333,0
540,4430-UZIPO,0.0,0
541,4431-EDMIQ,0.3333333333333333,0
542,4432-ADRLB,0.0,0
543,4439-YRNVD,0.3333333333333333,0
544,4450-YOOHP,0.3333333333333333,0
545,4452-QIIEB,0.6666666666666666,1
546,4456-RHSNB,0.0,0
547,4459-BBGHE,0.0,0
548,4468-KAZHE,0.3333333333333333,0
549,4468-YDOVK,0.0,0
550,4482-FTFFX,0.0,0
551,4484-CGXFK,0.0,0
552,4489-SNOJF,0.6666666666666666,1
553,4495-LHSSK,0.0,0
554,4501-VCPFK,0.0,0
555,4504-YOULA,0.3333333333333333,0
556,4510-PYUSH,0.3333333333333333,0
557,4522-AKYLR,0.6666666666666666,1
558,4524-QCSSM,0.0,0
559,4537-DKTAL,1.0,1
560,4566-QVRRW,0.0,0
561,4570-QHXHL,0.0,0
562,4580-TMHJU,0.3333333333333333,0
563,4581-LNWUM,0.3333333333333333,0
564,4592-IWTJI,0.0,0
565,4608-LCIMN,0.3333333333333333,0
566,4625-EWPTF,0.6666666666666666,1
567,4628-CTTLA,0.3333333333333333,0
568,4640-UHDOS,0.3333333333333333,0
569,4646-QZXTF,0.0,0
570,4647-XXZAM,1.0,1
571,4662-EKDPQ,0.3333333333333333,0
572,4671-LXRDQ,0.6666666666666666,1
573,4672-FOTSD,0.6666666666666666,1
574,4678-DVQEO,0.0,0
575,4680-KUTAJ,0.0,0
576,4690-LLKUA,0.0,0
577,4695-VADHF,0.3333333333333333,0
578,4701-AHWMW,0.3333333333333333,0
579,4701-MLJPN,0.3333333333333333,0
580,4706-DGAHW,0.3333333333333333,0
581,4710-NKCAW,0.3333333333333333,0
582,4712-AUQZO,0.0,0
583,4718-DHSMV,0.0,0
584,4726-DLWQN,0.0,0
585,4727-MCYZG,0.6666666666666666,1
586,4729-XKASR,0.0,0
587,4747-LCAQL,0.0,0
588,4749-VFKVB,1.0,1
589,4765-OXPPD,0.0,0
590,4795-WRNVT,0.0,0
591,4797-AXPXK,0.6666666666666666,1
592,4801-JZAZL,0.0,0
593,4815-GBTCD,0.0,0
594,4816-JBHOV,1.0,1
595,4819-HJPIW,0.0,0
596,4827-USJHP,0.3333333333333333,0
597,4847-QNOKA,0.3333333333333333,0
598,4855-SNKMY,0.0,0
599,4881-JVQOD,0.3333333333333333,0
600,4918-QLLIW,0.0,0
601,4923-ADWXJ,0.6666666666666666,1
602,4925-LMHOK,0.0,0
603,4926-UMJZD,0.0,0
604,4929-BSTRX,0.0,0
605,4929-ROART,0.0,0
606,4931-TRZWN,0.6666666666666666,1
607,4939-KYYPY,0.3333333333333333,0
608,4945-RVMTE,0.6666666666666666,1
609,4950-BDEUX,0.0,0
610,4957-TREIR,0.0,0
611,4958-GZWIY,0.0,0
612,4959-JOSRX,0.0,0
613,4976-LNFVV,0.3333333333333333,0
614,4981-FLTMF,0.3333333333333333,0
615,4987-GQWPO,0.3333333333333333,0
616,5012-YSPJJ,0.3333333333333333,0
617,5016-ETTFF,0.3333333333333333,0
618,5018-LXQQG,0.3333333333333333,0
619,5027-XWQHA,0.3333333333333333,0
620,5046-NUHWD,0.3333333333333333,0
621,5047-LHVLY,0.6666666666666666,1
622,5057-LCOUI,0.0,0
623,5061-PBXFW,0.0,0
624,5071-FBJFS,0.0,0
625,5073-WXOYN,1.0,1
626,5077-DXTCG,0.0,0
627,5084-OOVCJ,0.6666666666666666,1
628,5087-SUURX,0.3333333333333333,0
629,5092-STPKP,0.0,0
630,5103-MHMHY,0.6666666666666666,1
631,5122-CYFXA,0.6666666666666666,1
632,5133-POWUA,0.6666666666666666,1
633,5133-VRSAB,0.3333333333333333,0
634,5136-RGMZO,0.0,0
635,5143-EGQFK,0.6666666666666666,1
636,5151-HQRDG,0.0,0
637,5154-VEKBL,0.0,0
638,5155-AZQPB,0.0,0
639,5156-UMKOW,0.3333333333333333,0
640,5167-GBFRE,0.0,0
641,5172-MIGPM,0.0,0
642,5173-WXOQV,0.0,0
643,5174-RNGBH,0.0,0
644,5175-AOBHI,0.0,0
645,5180-UCIIQ,0.0,0
646,5186-EJEGL,0.0,0
647,5202-IVJNU,0.0,0
648,5204-QZXPU,0.3333333333333333,0
649,5206-HPJKM,0.0,0
650,5207-PLSTK,0.0,0
651,5208-HFSBT,0.3333333333333333,0
652,5215-LNLDJ,0.0,0
653,5233-GEEAX,0.0,0
654,5236-XMZJY,0.0,0
655,5261-QSHQM,0.0,0
656,5295-PCJOO,0.6666666666666666,1
657,5307-UVGNB,0.0,0
658,5309-TAIKL,0.0,0
659,5311-IHLEI,0.6666666666666666,1
660,5337-IIWKZ,0.3333333333333333,0
661,5349-AZPEW,0.0,0
662,5351-QESIO,0.0,0
663,5353-WILCI,0.6666666666666666,1
664,5356-CSVSQ,0.6666666666666666,1
665,5365-LLFYV,0.3333333333333333,0
666,5366-OBVMR,0.0,0
667,5378-IKEEG,0.0,0
668,5382-TEMLV,0.3333333333333333,0
669,5392-AKEMH,0.3333333333333333,0
670,5393-HJZSM,0.3333333333333333,0
671,5402-HTOTQ,0.0,0
672,5404-GGUKR,0.0,0
673,5423-BHIXO,0.0,0
674,5424-RLQLC,0.3333333333333333,0
675,5438-QMDDL,0.0,0
676,5445-GLVOT,0.0,0
677,5447-VYTKW,0.6666666666666666,1
678,5448-VWNAM,0.3333333333333333,0
679,5478-JJVZK,0.0,0
680,5480-HPRRX,0.0,0
681,5482-NUPNA,0.3333333333333333,0
682,5482-PLVPE,1.0,1
683,5485-WUYWF,0.0,0
684,5493-SDRDQ,1.0,1
685,5501-TVMGM,0.0,0
686,5515-RUGKN,0.3333333333333333,0
687,5522-JBWMO,0.0,0
688,5527-ACHSO,0.0,0
689,5533-NHFRF,0.0,0
690,5533-RJFTJ,0.0,0
691,5542-DHSXL,0.0,0
692,5543-QDCRY,0.0,0
693,5552-ZNFSJ,0.0,0
694,5568-DMXZS,1.0,1
695,5590-YRFJT,0.0,0
696,5590-ZSKRV,0.3333333333333333,0
697,5600-PDUJF,0.0,0
698,5619-PTMIK,1.0,1
699,5630-AHZIL,0.0,0
700,5639-NTUPK,0.0,0
701,5649-TJHOV,0.6666666666666666,1
702,5650-VDUDS,0.6666666666666666,1
703,5651-CPDND,0.0,0
704,5651-WYIPH,0.0,0
705,5669-SRAIP,0.0,0
706,5673-FSSMF,0.6666666666666666,1
707,5673-TIYIB,0.0,0
708,5692-FPTAH,0.3333333333333333,0
709,5696-QURRL,0.0,0
710,5697-GOMBF,0.3333333333333333,0
711,5701-ZIKJE,1.0,1
712,5707-ORNDZ,0.6666666666666666,1
713,5730-RIITO,0.0,0
714,5759-RCVCB,0.3333333333333333,0
715,5760-WRAHC,0.6666666666666666,1
716,5766-XQXMQ,0.3333333333333333,0
717,5778-BVOFB,0.3333333333333333,0
718,5780-INQIK,0.0,0
719,5816-SCGFC,0.0,0
720,5832-EXGTT,0.6666666666666666,1
721,5843-TTHGI,0.0,0
722,5858-EAFCZ,0.0,0
723,5868-CZJDR,0.0,0
724,5876-HZVZM,0.0,0
725,5882-CMAZQ,0.0,0
726,5896-NPFWW,0.0,0
727,5909-ECHUI,0.6666666666666666,1
728,5916-QEWPT,0.0,0
